iter	Logloss	AUC
0	0.3047568679	0.5
1	0.2291070327	0.6648543554
2	0.1981652177	0.7803539536
3	0.1851787524	0.8161685791
4	0.1789620545	0.8227134933
5	0.1756542426	0.8329025549
6	0.173586379	0.8349366267
7	0.1725277939	0.8385150063
8	0.172035117	0.8392614698
9	0.1718435748	0.8409514943
10	0.1712234372	0.8410565171
11	0.1705873603	0.8423698159
12	0.1706122702	0.8424137981
13	0.1705346178	0.8425134772
14	0.1703285729	0.8425233424
15	0.170553716	0.8416605523
16	0.1703085652	0.8412236081
17	0.1707242455	0.8418105849
18	0.1707262712	0.8414977773
19	0.1708855688	0.8415201794
20	0.1705092086	0.8422185502
21	0.1703907284	0.842203958
22	0.1703685898	0.8422506119
23	0.1700160539	0.8423075421
24	0.170050107	0.8418403859
25	0.1700951672	0.842327478
26	0.1705368116	0.8421235981
27	0.1706288644	0.8426433685
28	0.1702935095	0.8420469376
29	0.1700587907	0.8423309719
30	0.1697705475	0.8425849996
31	0.1697887963	0.8425870549
32	0.169780747	0.84254595
33	0.1698610936	0.8407130863
34	0.1699359738	0.8406004591
35	0.1698547286	0.841231007
36	0.1696427413	0.8405774404
37	0.1696754838	0.8402627831
38	0.1695893693	0.8406869848
39	0.1702315262	0.8402348318
40	0.1710871126	0.8388132218
41	0.1710026185	0.8395979127
42	0.1709209896	0.8397820623
43	0.1707812345	0.8399497699
44	0.1708911972	0.8387585524
45	0.1709420527	0.8385431631
46	0.1711838175	0.8396402507
47	0.1712766893	0.8397339696
48	0.1712054428	0.8399551135
49	0.1711361239	0.8405457897
50	0.1708950534	0.8412698511
51	0.1708947083	0.8412698511
52	0.170773118	0.8416467822
53	0.1702918768	0.8436609182
54	0.1704792486	0.843531849
55	0.1707808536	0.8433148156
56	0.1710401489	0.8429921428
57	0.1714387751	0.8420487873
58	0.1714979724	0.8426591938
59	0.1713540245	0.8424355836
60	0.1710302462	0.842584383
61	0.1714018752	0.8424651791
62	0.1714755766	0.842396123
63	0.1717483903	0.8421157882
64	0.1717298422	0.8420730391
65	0.1717417004	0.8426550833
66	0.1718779215	0.8428721168
67	0.1717537158	0.843317693
68	0.1718287831	0.8431082639
69	0.171292139	0.8439118631
70	0.1714586769	0.8435480854
71	0.1716573248	0.8425693798
72	0.1715522696	0.8423946843
73	0.1716502311	0.8424641515
74	0.1717697242	0.8424625073
75	0.1717634024	0.842485937
76	0.1716610161	0.8428768438
77	0.1716655571	0.8429389121
78	0.1718228737	0.8423313829
79	0.1719636147	0.8422582163
